network,station,distance,ev_time,lat_ev,lon_ev,mag,mag_type
AK,CAPN,773177.4830014136,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
AK,CHUM,1045982.9569556309,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
AK,CUT,949155.9324402723,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
AK,HOM,660126.6359569264,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
AK,J20K,1047909.7045740768,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
AK,L18K,807812.3661413419,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
AK,L19K,824323.6034926543,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
AK,M19K,802296.199142365,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
AK,P08K,712189.4596348767,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
AK,P17K,480666.8237981054,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
AK,Q23K,881911.8793995098,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
AK,S15K,142069.09548201817,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
AV,CLCO,776309.0348898225,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
AV,CLCO,776309.0348898225,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
AV,CLCO,776309.0348898225,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
AV,CLCO,776309.0348898225,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
AV,CLCO,776309.0348898225,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
AV,KONE,1068484.2855764215,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
AV,KOSE,1066018.0537779515,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
AV,MSW,549742.6396007618,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
AV,N25K,1092506.7155023334,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
AV,P19K,604953.011381798,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
AV,PN7A,225618.2788136152,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
AV,PS1A,209574.5386695462,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
AV,PS4A,215284.60801964643,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
AV,PV6A,225601.88909934752,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
AV,PVV,211687.90331801507,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
AV,SSBA,360614.4541229552,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
II,KDAK,477579.9903168582,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
TA,I20K,1110772.9951527773,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
TA,I20K,1110772.9951527773,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
TA,J16K,927061.1989286445,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
TA,J16K,927061.1989286445,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
TA,J18K,945207.4598778075,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
TA,J18K,945207.4598778075,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
TA,K17K,856286.4846839132,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
TA,K17K,856286.4846839132,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
TA,M11K,750841.7031754544,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
TA,M13K,664638.6814543891,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
TA,M13K,664638.6814543891,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
TA,M17K,712448.7405234315,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
TA,M17K,712448.7405234315,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
TA,M18K,736680.5212886957,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
TA,M18K,736680.5212886957,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
TA,M22K,894115.4072115225,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
TA,M22K,894115.4072115225,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
TA,N15K,579917.5649499778,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
TA,N15K,579917.5649499778,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
TA,O14K,498669.58584794134,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
TA,O14K,498669.58584794134,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
TA,O22K,800513.0712902193,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
TA,O22K,800513.0712902193,2020-07-22T06:12:44.593000Z,55.0298,-158.5217,7.8,Mww
